flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,0.0,47.0,64.0,2.139961938581319,2.139961938581319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677069.33926111,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0,54.0,6.0,64.0,1.4135547854326111,1.4135547854326111,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313907.15776378,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,54.362402711442655,54.362402711442655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150278.52401668,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,37.41895473358546,37.41895473358546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128175.63618913,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
4.822457411289215,108.0,6.0,64.0,0.4147263188093749,0.4147263188093749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951555.57694803,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,1.0536691733667616,1.0536691733667616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83064147.02566026,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,55.76,6.11,65.91,6.805085110128442,6.805085110128442,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.52,54.0,57.52,54.18063157894737,0.7765856127857867,55.76,83314569.47638994,9.5,10.409426582463077,1.111578947368421,30.890193905817178,0.02,141.55,DDoS-PSHACK_Flood
0.0012010598182678,1.98,1.16,64.0,10.724114131113604,10.724114131113604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.41,42.0,42.41,42.0205,0.0893574283425838,42.41,83124138.34351164,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,3.27532993980436,3.27532993980436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076256.30872121,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,46.54,65.91,2.711873524386084,2.711873524386084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6013.12,522.12,578.0,574.0946412718689,14.14768097547614,572.92,83650862.54436158,9.5,33.88281725981732,20.046291681207844,1844.479888513673,0.11,141.55,Mirai-greip_flood
0.0596853518486023,26215.0,17.0,64.0,8074.69907701467,8074.69907701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123763.61762257,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0933545637130737,26039.0,17.0,64.0,9912.330021137548,9912.330021137548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106922.74120983,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,13.702490236478646,13.702490236478646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83153707.48384891,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0046698880195617,64.97,6.11,64.0,6.423232715075868,6.423232715075868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,584.22,54.0,71.22,55.02731051894441,4.070419390062531,56.46,83318220.8390095,9.5,10.485717706706918,5.7750614888708265,238.8554127085671,0.07,141.55,DDoS-PSHACK_Flood
4.822527875900269,108.0,6.0,64.0,0.4147202605224342,0.4147202605224342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946706.03516321,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,17.299237799848218,17.299237799848218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349214.16188173,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0005379986763,55.16,6.0,67.64,69.60273646810865,69.60273646810865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.28,54.0,54.28,54.01670423608039,0.0661856811392281,54.04,83072327.73053999,9.5,10.393920523966534,0.093903438843428,0.0631516723401591,0.07,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,24.088859279339303,24.088859279339303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093451.73709306,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0439435386657714,9129.0,17.0,64.0,4781.27304629439,4781.27304629439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097623.61979604,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,53.46,5.94,63.36,0.5929961681425224,0.5929961681425224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.18,54.0,54.18,54.009491228070175,0.0402181949455137,54.06,83072242.82201397,9.5,10.39323195330928,0.0573312431582562,0.0547891658971991,0.03,141.55,DDoS-TCP_Flood
0.0,0.0,1.0,64.0,2.576562323148694,2.576562323148694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128118.49527603,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0270907616615295,3.88,1.16,64.64,21.662189315742665,21.662189315742665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,446.53,42.0,47.53,42.32990866258784,1.3071672024997556,42.79,83149750.80954325,9.5,9.200394874176029,1.854592917157704,24.633099192183337,0.07,141.55,DDoS-ICMP_Flood
0.4824250245094299,84.24,6.0,64.0,2.322667645333321,2.322667645333321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362047.91628036,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,3.516076932709289,3.516076932709289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985247.32916656,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0111345219612121,55.68,6.0,63.88,2.666523060929132,2.666523060929132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.2,54.0,56.2,54.15375428063509,0.5569953139951236,54.2,83075977.50234781,9.5,10.40705093925675,0.7892240819373167,2.858949545095283,0.11,141.55,DDoS-TCP_Flood
6.070524072647094,21445.6,5.4,167.0,35.593891713046304,35.593891713046304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,45.2,99.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,548.4,62.4,207.1,87.93710317460318,45.67205357782841,136.5,0.0066997051239013,5.5,13.128521205532977,64.59003759119557,5248.781570845931,0.7,38.5,BenignTraffic
0.0,0.0,47.0,64.0,72.84307051059396,72.84307051059396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83586810.60286832,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.0,0.0,1.0,64.0,2.008835072656943,2.008835072656943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124020.67651229,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,26.923713649763545,26.923713649763545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089808.08994667,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0401161766052246,30145.5,16.84,65.91,15019.180464297506,15019.180464297506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.8,50.0,52.8,50.22954793142873,0.7559784540995858,50.2,83102221.44770528,9.5,10.02280146205984,1.0706287373566328,4.181307191857691,0.14,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,19.09490460068562,19.09490460068562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345129.67209896,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,17.63420299726089,17.63420299726089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349333.00576922,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
10.9755033493042,723214.0,6.0,114.1,63.368346773098565,63.368346773098565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2,695.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6616.0,66.0,2382.8,1005.8131746031746,813.6033430620862,1237.7,0.0011476993560791,5.5,42.115295248696256,1150.6088821504925,852241.3033119173,0.8,38.5,BenignTraffic
0.0,0.0,1.0,64.0,55.053329868138825,55.053329868138825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127718.52278043,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
3.3522059965133666,2427905.0,17.0,64.0,1307.3406058295711,1307.3406058295711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789057.00770421,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
1.8069744110107423e-05,52.78,5.76,61.44,621.689816709044,621.689816709044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.44,54.0,57.2,54.5636959253337,0.927598443984286,54.44,83089862.31753306,9.5,10.445747123882867,1.3131676090706903,5.518388397215143,0.16,141.55,DDoS-SYN_Flood
0.0967507100105285,10388.0,17.0,64.0,2374.0967008350485,2374.0967008350485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123865.99140543,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,109.14139994795732,109.14139994795732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314320.42139284,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,271.26529556331656,271.26529556331656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345189.5319398,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,1.0,64.0,147.613993101992,147.613993101992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127985.81502663,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314725.31058003,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.018840320110321,4.56,46.59,63.9,2.9306251763569646,2.9306251763569646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6138.3,514.3,592.0,585.1913752426623,21.510313981754088,586.82,83677113.07842748,9.5,34.20642330875778,30.45938401081549,3177.5348995922795,0.15,141.55,Mirai-greeth_flood
0.0,54.0,6.0,64.0,0.7551887555971116,0.7551887555971116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093980.50597924,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.3208411049842834,19737.0,17.0,64.0,2288.1833940805936,2288.1833940805936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101867.69133419,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,0.0,47.0,64.0,3.999111372995464,3.999111372995464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694164.91706914,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0084578657150268,8925.0,17.0,64.0,21037.53824088724,21037.53824088724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028501.76069394,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,30.14711296694268,30.14711296694268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925080.75538072,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.026292290687561,56.46,6.0,63.79,1.119825842037174,1.119825842037174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067418.1611466,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
13.63093373775482,1284611.4,6.0,64.0,82.56953793695061,82.56953793695061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,1124.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33313.4,1514.0,5858.0,2166.6363912283105,1274.2117537775891,1658.8,166519001.4067264,13.5,65.853138131208,1805.3644061474909,1637086.3349871584,1.0,244.6,BenignTraffic
0.2597213435173034,71.32,6.0,65.74,2.560316619253986,2.560316619253986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.28,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.68,54.0,55.68,54.10022541648237,0.3971140868353688,54.24,82972534.59911284,9.5,10.40194516073959,0.5634206330605684,2.273460204245731,0.07,141.55,DoS-SYN_Flood
0.0,182.0,17.0,64.0,9.766824079507458,9.766824079507458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83006944.90046339,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood
5.007328369617462,132.59,46.59,64.0,0.1611704743217356,0.1611704743217356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6056.46,565.46,578.0,576.2854918262851,3.9316117430245554,577.34,83573901.9697184,9.5,33.94918514819152,5.565134039504253,87.29153531933025,0.19,141.55,Mirai-greip_flood
0.0,54.0,6.0,64.0,3.6216692059975135,3.6216692059975135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089860.05560118,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.1327155971527099,30213.68,17.0,63.37,6035.182684857518,6035.182684857518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,536.76,50.0,61.76,50.701577915376674,2.779798607847582,51.68,83097795.72541833,9.5,10.067325821183156,3.9439444314239775,111.3995500080408,0.07,141.55,DDoS-UDP_Flood
0.0444446682929992,74.63,6.0,64.0,2.50348165815536,2.50348165815536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,710.45,54.0,174.05,65.26130861334228,31.622490419827432,64.85,83067373.25603259,9.5,11.225409823959758,44.78809098386425,7534.280979181217,0.15,141.55,DDoS-TCP_Flood
0.0,54.2,6.0,64.0,2.5482642043737163,2.5482642043737163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.6,54.0,55.6,54.09890579578661,0.38422227669826,54.2,83344978.28000142,9.5,10.401817309501414,0.5448861093796996,1.8628154771430327,0.08,141.55,DDoS-RSTFINFlood
0.0675469350814819,19494.0,17.0,64.0,9322.624648845744,9322.624648845744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098703.32977389,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.2606368899345398,347635.0,17.0,64.0,2406.6452660751074,2406.6452660751074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789150.48643069,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0,0.0,0.99,63.36,77.4028198125046,77.4028198125046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.34,42.0,44.34,42.18087885257157,0.6173937295894882,42.18,83124540.38334961,9.5,9.184763854776302,0.8744889649459988,2.99012413152718,0.13,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,1.1432039962904437,1.1432039962904437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094151.8484578,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
4.5016073346138,108.0,6.0,64.0,0.4442857541968248,0.4442857541968248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951155.42034991,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0352966737747192,16441.24,16.89,64.0,86163.1378592686,86163.1378592686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.92,50.0,51.92,50.11868695494391,0.461066732037912,50.24,83011419.29840936,9.5,10.011842631978285,0.6538633312556397,2.682454287085968,0.08,141.55,DoS-UDP_Flood
